9,493,3.457846762542935,886323966
9,681,3.5733259061797975,886307860
9,691,3.502678513836996,886323839
10,112,3.742578928782157,883602174
10,126,3.71266145954075,883601053
10,134,3.7433176501046086,883599249
10,180,3.7074963267946264,883602690
10,228,3.613623668456586,883602174
10,360,3.734151385334276,883600914
10,688,3.671251113830674,883602283
10,692,3.756399386806465,883268430
10,747,3.6896265369409877,883602690
10,983,3.842413100509143,883601365
11,53,3.3525951414681336,879372418
11,94,3.420593005387206,879373849
11,241,3.417470848610539,879374706
11,243,3.369524591403139,879372277
11,298,3.3794436018448164,879373613
11,433,3.48372168748449,879372634
11,666,3.602363607930011,879372480
11,668,3.3245786098800574,879375738
11,845,3.4883597348392725,879375196
11,896,3.281259753400051,879375762
12,25,3.745901018711608,876521699
12,34,3.7745414416147325,877533640
12,230,3.711862442831622,877531975
12,300,3.7927912709678155,877531537
12,386,3.6934678573719655,877534793
12,480,3.776384297089118,877531537
12,607,3.3287688620370313,889651672
12,779,3.781781009208996,877533224
12,817,3.766210301078295,878142001
12,890,3.5376137890029615,889652740
13,26,4.100649435591691,884127745
13,57,4.111997808592795,884128499
13,145,4.091598486454101,884125973
13,268,4.1176276342484055,876042204
13,417,4.118098744044498,876042493
13,459,4.088397612640675,884130540
13,514,4.157657291536073,884130014
13,537,4.103918141717215,891825589
13,544,4.1379743926050825,884130348
13,573,4.00564564912282,891825441
14,108,4.156403025144447,887730264
14,162,4.156162801503559,887736261
14,167,4.145550780740724,887737603
14,242,4.166300707939791,887736070
14,330,4.174470833675122,891036021
14,504,4.145510762451607,887730676
14,529,4.125569749528477,891035904
14,562,4.152326845192666,887730472
14,661,4.166610473814419,887736429
14,669,4.010808127328452,887734998
15,4,3.064159282453807,888104457
15,118,3.1146393121041687,888082216
15,192,3.113510298177067,888082495
15,245,3.0953745038876015,888082612
15,284,3.1611872589272716,888103775
15,409,3.134528082756539,888103581
15,499,3.0633478495170143,888082742
15,655,3.1557684896394282,888082634
15,741,2.989352834967753,888103971
15,856,3.0846583493757893,888103812
16,95,3.7322860318371,879467936
16,173,3.4417990626718384,879483978
16,227,3.5151336884249003,879468082
16,332,3.467928212403303,879466249
16,370,3.432153938446624,879485589
16,543,3.7957658892357657,879544276
16,553,3.4519817480171904,879467638
16,799,4.060906291442879,879468123
16,940,4.131398733637276,879466937
16,1150,4.339369090146352,879485352
17,10,3.9141433090371893,879270458
17,33,3.9029554272493976,879270605
17,255,3.8956505101690557,879270128
17,263,3.970564195661599,879270567
17,274,3.8920439925281323,879270482
17,289,3.895592102073945,879270084
17,360,3.944970982353554,879270424
17,483,3.889515010025634,879270424
17,492,3.9069953691427117,879269963
17,875,3.885579998579466,879270849
18,10,3.126475049138995,879520991
18,59,3.0936058515884284,879524216
18,173,3.0167972449894984,879527421
18,252,3.130626298913665,879520306
18,254,3.05010323091935,879535548
18,314,2.938860299117583,879535549
18,357,3.119987200016271,879521475
18,369,3.0490731325600526,879524504
18,404,3.0229113450465586,879539794
18,1029,3.156592484041058,879521254
19,171,3.937543431528748,874868027
19,220,3.8385241567479667,874835198
19,234,3.8664474349544378,874833936
19,318,3.930682367457267,874835198
19,367,3.918175908873572,874868097
19,454,3.8513064267962704,874868382
19,511,3.96145402703396,874834289
19,515,3.7423243491594413,875086669
19,985,4.082043088497301,874868327
19,1012,3.690518849789012,874834184
20,20,3.7282852687415233,892079237
20,33,3.1832013637592134,892334713
20,35,3.1516683958206304,892333653
20,252,3.223835739517679,891033393
20,291,3.2345608282495744,892079585
20,330,3.2095124958455203,892079040
20,338,3.243720647358443,892334543
20,471,3.2046262620351973,892334976
20,653,3.1084343862914325,891033627
20,796,3.201393767635082,892079722
21,50,4.029072617923364,874774575
21,88,4.056046716978652,874775262
21,93,4.028441519986792,874781742
21,154,3.9288869215142097,874775038
21,159,3.94324317088907,874774719
21,317,4.1553427633883375,874782190
21,348,3.9945906552006916,874781407
21,539,4.102030601874319,874781407
21,583,4.104936623576212,891287008
21,1282,3.966616942065426,892564442
22,47,3.429736301541942,892738419
22,164,3.152788467761393,892738341
22,201,3.589737636562867,892738307
22,202,3.505455797890826,892738341
22,221,3.6841670788561425,892738453
22,330,3.2992336527542654,892738341
22,432,3.235151751854848,892738237
22,489,3.522290386161677,892738277
22,1243,3.523330020978249,892738341
22,1292,3.523330020978249,892738384
23,23,3.52163286770282,877881320
23,94,3.5496858431759155,889503013
23,97,3.511858413047094,878191995
23,233,3.516703693286927,889501790
23,283,3.433116439264724,889503806
23,367,3.4950089207222854,889502688
23,461,3.5485117447900114,877880566
23,465,3.4642639040777663,889501620
23,563,3.6029149871441617,877880852
23,1358,3.6991846135928985,889503013
24,159,3.7838448886686256,887738226
24,161,3.7575177448732027,887737243
24,203,3.804845349613185,887740099
24,239,3.7820130979283237,887737837
24,268,3.8190455553150238,887741329
24,285,3.816579084586166,887737997
24,331,3.8599382350907168,887737760
24,459,3.7274345435325564,887741003
24,541,3.7377346432309637,887739095
24,720,3.7734564228915786,887736408
25,33,3.5976010699748184,879198482
25,54,3.5323372060069014,879198354
25,69,3.4943893237744397,879195062
25,106,3.583309497401951,888954170
25,310,3.523062791011486,880573288
25,312,3.5510857881678137,879196298
25,314,3.464372712485891,888956901
25,369,3.489215339507883,879196748
25,481,3.566849016738714,888954699
25,1006,3.4766581147412134,888956272
26,12,3.7181257944324506,892429542
26,24,3.8394570365914396,892431151
26,136,3.967738441083028,892429347
26,201,4.089235301723879,892430071
26,232,3.7586603670838543,892429903
26,573,3.844554726454813,892432531
26,629,3.9850397285348613,892432624
26,657,4.011826023953758,892433290
26,720,4.070787669023477,892428216
26,753,4.334870374078832,892434283
27,47,2.7007105315849267,888802038
27,97,2.6681135621445042,888803537
27,151,2.681206192213801,888803002
27,257,2.6699511534632294,888801360
27,487,2.7026322577388635,892993983
27,514,2.6827590280662,888803002
27,539,2.681967559666009,888801407
27,557,2.6615991618284824,892992297
27,727,2.583671888095476,883748488
27,936,2.570316597959486,883748352
28,52,3.018640161574303,875746986
28,69,3.1211343145584998,875747439
28,181,3.268657936850057,875747242
28,234,3.188058388128593,875748068
28,281,3.074980857536591,875746917
28,405,3.1075569528952256,875747010
28,444,3.132738988475626,875747439
28,523,3.19729910598077,875747514
28,1115,3.1454283526977918,875747556
28,1207,3.293558071583977,875747896
29,102,3.937655155665913,876860807
29,113,3.9425972929245265,876859413
29,135,3.9419742943556644,876862243
29,149,4.017617350288479,876767299
29,157,3.9662900769483125,876859413
29,242,4.017869798459058,876862243
29,320,4.039079356913922,876859778
29,515,4.0677471743370885,876768990
29,862,3.9295872382373633,876768949
29,877,4.116599503433864,876767822
30,44,3.778640617236282,877052093
30,69,3.5887396929617856,877052438
30,140,3.730727948172177,877051656
30,307,3.4644804470392003,877052784
30,332,3.752320624181348,877052400
30,503,3.7309800901325048,877052297
30,649,3.570372658149328,877052550
30,856,3.663066013282631,877052937
30,874,3.7578138167339064,877052400
30,994,3.9544902711116907,877052501
31,17,3.6037339680949727,882078084
31,156,3.5803878466419365,882078809
31,190,3.6093336760521177,882074262
31,194,3.581040711042472,882078621
31,292,3.5952539722709664,882077330
31,374,3.588967581395624,882077222
31,404,3.582478598521268,882075148
31,407,3.63631483492024,882074708
31,524,3.609589810320376,882075338
31,914,3.531814892317833,882077784
32,33,4.637765679827083,879539727
32,57,4.63767248634569,879540748
32,67,4.6589238623426725,879539615
32,78,4.629374619281337,879539643
32,79,4.649493506752001,879540748
32,126,4.70646558530402,879539614
32,240,4.63830875356986,879539727
32,885,4.9227075699393215,879540649
32,937,4.722730169699978,879540707
32,1073,4.678969421832617,879540778
33,11,3.3909636436041066,880731518
33,85,3.4039237549609527,880475782
33,101,3.3970647010227886,880473993
33,136,3.399529904065635,880474235
33,151,3.388882151383072,880474010
33,201,3.412091927742969,880473776
33,255,3.400611936684301,880474235
33,351,3.346483568829088,880732575
33,439,3.417616127327434,880474293
33,636,3.408153349939867,880474606
34,35,4.230962827753266,884238860
34,50,4.254721162662219,884238778
34,157,4.224096545425669,884238817
34,218,4.236024936181182,884238939
34,259,4.226089423817645,884238693
34,432,4.226970437508798,884238860
34,437,4.240975071294785,884238817
34,623,4.210000171156203,884238752
34,731,4.23787668471208,884238778
34,1116,4.22162772549567,884239687
35,137,3.6729708854069596,886890342
35,149,3.9230813884807034,886889876
35,182,3.7678651066317426,874813703
35,268,3.8870735077537364,886890855
35,372,3.8470871823930763,874813703
35,601,3.9003827998663563,886890692
35,708,3.759525163099391,886890787
35,752,3.8051242555015174,886889616
35,771,3.652531745487484,886890406
35,1068,3.655030246888879,886890835
36,40,2.152342419965392,878962996
36,435,2.5358315059216006,878963276
36,702,3.3846010383041474,878963304
36,839,2.8750557281771183,878961847
36,1060,2.654286778331113,878962866
36,1097,4.420851540619769,878962279
36,1179,2.5494381563039488,878962279
36,1390,2.8230208084684882,878962586
36,1535,2.9660206671619953,878962773
36,1665,3.523330020978249,878962169
37,59,4.474351798742291,891295330
37,61,4.446206339711985,891295230
37,118,4.446705388604889,891295230
37,158,4.4797942019906465,891295099
37,326,4.451412725526209,891294932
37,405,4.412211384161585,891294980
37,492,4.46616220945819,891294959
37,509,4.460571304985655,891295330
37,720,4.459358204750425,891294932
37,825,4.543930482474172,891295007
38,248,3.61853996532503,874791667
38,274,3.759922693457429,874787549
38,358,3.6380570597990616,880913800
38,434,3.624995118389483,874792907
38,445,3.5479758576196994,874792436
38,557,3.5822230977371183,874791805
38,776,4.660587887347541,877934264
38,866,3.6012116767473463,877935306
38,992,4.961433911302714,874796116
38,995,3.2890029103584695,874977513
39,50,4.18847250642589,891351082
39,143,4.093018515990883,891354882
39,146,4.207973796483976,891352904
39,157,4.132168115483998,891352261
39,255,4.163062999784934,891351201
39,466,4.125624924091,891353051
39,477,4.1530540882337466,891353411
39,504,4.242405274165564,891351851
39,608,4.102228623864544,892133310
39,974,4.19248954359463,891353086
40,37,4.237092180293052,877886783
40,40,4.257705850259158,877888877
40,95,4.23196741545126,877886911
40,221,4.233984565189246,877891904
40,257,4.24538230680775,877893020
40,327,4.240368700978117,877886846
40,363,4.224782182644658,877892438
40,492,4.238643496972494,877886162
40,983,4.240350152271709,877892050
40,1170,4.193669601131568,877888877
41,41,3.647440793602723,885329322
41,214,3.700292226624839,885329468
41,256,4.01367965064517,885329238
41,326,3.6901651702719365,885329593
41,340,3.6246873077805497,885329593
41,344,3.6235246739380083,885329821
41,396,3.709231383624898,885328991
41,485,3.5636491603469413,885329395
41,569,3.727095104295092,885329238
41,716,3.7936737924504174,885329821
42,26,3.157658573483517,884140891
42,298,3.1285763729955836,884111269
42,391,3.3221033600163388,884140488
42,404,3.1381754419718453,884114275
42,507,3.0876006447478868,884114471
42,516,3.1997508663639707,884114099
42,742,3.2183381581253414,884140927
42,1124,3.284069660949254,884140891
42,1145,3.3986708228553115,884140787
42,1186,2.909566112649905,884111637
43,44,4.209052269921073,875333916
43,45,4.191770323761148,875334962
43,48,4.2409932314011405,875336652
43,78,4.213566886681592,875334151
43,88,4.156797758358861,875334430
43,267,4.246336503216448,875334036
43,351,4.1517034800998465,875334361
43,368,4.239500036054134,875335190
43,397,4.273651823703261,875335424
43,404,4.170397000714938,875334494
44,54,3.02670182023366,884921861
44,216,2.897652456766892,884923922
44,406,3.192908018839667,884921638
44,480,3.0731301383846352,884921488
44,481,3.046769458597216,884922657
44,514,3.091614244153418,884922714
44,614,3.0704802612238997,884921345
44,759,2.984971282144142,884923329
44,835,2.9207557793627457,884923893
44,884,3.004629167693115,884923348
45,25,4.5112376771537726,879740362
45,46,4.4799366861642,879741196
45,78,4.516945057548049,879740594
45,84,4.539733274040399,879741196
45,96,4.565138035799226,879740082
45,140,4.569297100747363,879741340
45,381,4.459218244950064,879741340
45,677,4.517686238150395,879740800
45,811,5.0,879741340
45,1457,4.44929308530934,879741196
46,202,4.0937418587280465,879572256
46,208,4.105983852555764,879641209
46,322,4.139003498384903,879572229
46,355,4.0702513927572985,879641194
46,383,4.157190184066709,879571752
46,503,4.22246521401643,879572402
46,507,4.158705882383273,879572167
46,735,4.190103468663205,879572630
46,862,4.089308340222677,879640261
46,894,4.010090835639002,879640549
47,32,3.6693486819622234,885679596
47,66,3.6671754796431473,886519075
47,243,3.649041709212442,885678840
47,248,3.6627615708222323,885679952
47,377,3.637353144035055,885678436
47,404,3.6063801511974987,885679261
47,435,3.5495030669747973,885679411
47,512,3.619700444395736,885678348
47,873,3.56185894974806,885679504
47,892,3.6277321712995243,886518562
48,98,3.766148608145197,882824253
48,114,3.737794444175221,882826983
48,187,3.9283621770414356,882826514
48,227,3.749835852646737,882828021
48,310,3.807183413553781,882826577
48,572,3.8158164744909886,882826395
48,648,3.7776351595029247,882823978
48,694,3.7691997674527222,882826556
48,736,3.749021691637452,882827870
48,1217,4.106711094038298,886678518
49,24,3.770742821845778,886272514
49,79,3.8246906007308845,886271733
49,96,3.766434073123463,886272283
49,231,3.78172236644862,886271955
49,279,3.7750091932740166,886272514
49,306,3.787325090686673,886272378
49,365,3.8012959956907255,886272486
49,409,3.8074099277091573,886271955
49,636,3.8817764711847578,886271955
49,645,3.8994718502576045,886272175
50,78,3.425304366258467,876533764
50,179,3.4627577024081426,876534214
50,197,3.3605670838204293,876534277
50,341,3.4381558244827763,876533824
50,361,3.5519547935875533,876533229
50,365,3.444194355126495,876533764
50,404,3.4797078704933275,876533586
50,417,3.3804943797869416,876533824
50,735,3.3956038220660183,876534704
50,874,3.47157983550773,876534594
51,105,4.318604681069983,890618295
51,176,4.302821470660794,890618198
51,214,4.147344656548418,890618729
51,281,4.24042512904556,890618198
51,354,4.382746777837108,890618476
51,569,4.284864725762036,890618198
51,653,4.267893390124962,890618198
51,1059,4.453399236007206,890618729
51,1168,4.240087285387611,890618403
51,1378,1.068889894293545,890618729
52,79,4.086395688937124,885852008
52,90,4.093972140786179,885853335
52,95,4.085335060912992,885852529
52,113,4.09436943215623,885852008
52,159,4.119233993685334,885853415
52,190,4.0839490067674085,885853030
52,257,4.101491252306334,885852008
52,308,4.10680431627386,885852569
52,558,4.092975446527405,885853415
52,1178,4.060833327663985,885852218
53,59,4.001568322179357,888204430
53,189,4.020003449030936,888203234
53,227,3.9855467166942606,888204597
53,255,4.007333496935214,888204841
53,307,3.9764069649649207,888203749
53,417,3.8198104235814454,888203959
53,476,4.057540188268103,888205787
53,600,4.072580709811732,888205714
53,708,3.9576165763064135,888203750
53,909,3.9655789939996606,888205787
54,37,3.8435873369442874,880037417
54,53,3.8101559702802503,880037203
54,58,3.8396650046412018,880036550
54,76,3.850962758010102,880037418
54,120,3.8571857653721846,880036783
54,121,3.8404237246986312,880035588
54,242,3.8354838728138803,880037853
54,321,3.8474083727208312,880036638
54,1068,3.9446578622941417,880035958
54,1106,3.8641547790657764,880036911
55,38,4.059480551813162,879877280
55,59,3.8788507466577027,879876194
55,87,3.8998969180923835,879876811
55,89,3.8552305857101987,879876564
55,147,3.8997088658391648,879876110
55,544,3.9891943108612673,879875940
55,623,3.899688753702689,879875818
55,875,4.0359146178340835,879876163
55,890,3.988935317092157,879876768
55,1039,5.0,879877951
56,87,3.755181970554615,881110670
56,192,3.8472942305780453,881107375
56,228,3.8210697468276797,881108346
56,311,3.8271619943274597,881108280
56,435,3.7904565501249947,881106270
56,476,3.820587298818646,881108760
56,557,3.8277391544017227,881108484
56,648,3.777920599354163,881105677
56,817,3.78527928966843,881107687
56,1091,3.897805095712104,881107538
57,30,4.262955038959496,881105245
57,33,4.261574900881316,881105734
57,50,4.28000828822745,881103999
57,356,4.27476288541952,881103896
57,372,4.2428468148509335,881105135
57,455,4.278083349200962,881105318
57,503,4.318528691663591,881104148
57,513,4.31058288043773,881103896
57,624,4.283692662917967,881105516
57,751,4.302266659923576,881105701
58,27,3.232622307518288,879669181
58,32,3.217142221950737,879669547
58,35,3.278342197071973,879669152
58,97,3.2532503935249815,879669401
58,145,3.260211820767879,879667684
58,241,3.1957545244668233,879669244
58,279,3.2990486901514937,879668190
58,284,3.2400556593494936,879669630
58,465,3.178996361846555,879668626
58,1105,3.2552530674728652,879668783
59,25,3.3328207577414917,882140487
59,32,3.363042564041821,881515011
59,76,3.3043724269762786,882396869
59,169,3.4431632871864775,882397039
59,504,3.892393307690407,882141393
59,610,3.34361592368994,888688733
59,667,3.6758079923464693,884538403
59,759,3.2418043478358465,882397651
59,843,3.6341862877385758,884538366
59,1203,3.654913933121019,882774005
60,13,4.32176734533718,879023345
60,149,4.350006258256652,879023131
60,201,4.315417674657705,879024183
60,242,4.335900633849626,879024127
60,429,4.336564602279871,879023947
60,433,4.359578312782255,879023345
60,513,4.368726748531715,879023245
60,600,4.343311057439448,879024279
60,602,4.3237475767139015,879024382
60,666,4.378662784278533,879022956
61,100,4.082994040832686,883326682
61,113,4.094581276796681,883326086
61,233,4.081225471111224,883327472
61,257,4.113917750470062,883326399
61,345,4.112513969932611,883326995
61,504,4.097429736146327,883328033
61,674,4.083639446100736,883326086
61,878,4.067020488080206,883327113
61,1017,4.059987256422511,883327711
61,1647,3.523330020978249,883326498
62,53,3.5957798218162718,883697352
62,78,3.6289729799234105,883697182
62,104,3.597386997162279,883697585
62,248,3.6481644930186152,883698272
62,276,3.7206076941934505,883698646
62,401,3.5777923914224803,883698581
62,472,3.653541139755286,883698324
62,735,3.6059121206291165,883698324
62,809,3.5318033113606595,883698525
62,894,3.517970724175072,883698083
63,49,3.2177521327322136,891548802
63,52,3.141322129925799,891548920
63,74,3.1258899573406236,891549683
63,281,3.182054459780807,891548675
63,351,3.1715351197071286,891550326
63,362,3.486427428476546,891550684
63,435,3.5335076193320867,891549876
63,553,3.191435939993029,891549294
63,597,3.180521125750521,891549841
63,892,3.0997984504279392,891549079
64,18,4.016341714891791,893264735
64,104,4.06693028125142,893264378
64,137,3.9961672359781963,893264487
64,331,4.0136680941127745,893265773
64,441,4.0817607381243,893265624
64,562,4.04603809822436,893265596
64,572,4.0424933237250755,893265741
64,970,4.053469451388199,893264023
64,1135,4.057576498366585,893266137
64,1479,4.299286126940422,893266051
65,65,3.6512452549608505,879988459
65,104,3.710297257111004,879987397
65,112,3.677607155056791,879989217
65,227,3.649344444177601,879988976
65,258,3.6690150430377155,879988459
65,319,3.6814325501240956,879988397
65,588,3.6548757261559164,879988520
65,623,3.6622189258259925,879988913
65,783,3.7023574851301255,879989217
65,1285,4.689448323939647,879988723
66,15,3.239879855125053,875656624
66,16,3.394070682380268,875660304
66,32,3.406241036091202,875652934
66,162,3.387868248850325,875653271
66,227,3.3557847468004582,875654533
66,493,3.45771727987385,875653077
66,608,3.318491554659309,875907727
66,677,3.411425989901779,886443471
66,797,3.3660046315222485,875656624
66,1198,3.0551084911093107,875906882
67,49,3.215576160811203,887249841
67,73,3.289940356795298,887249482
67,140,3.3120671198413434,887249576
67,290,3.223117619417083,887249482
67,421,3.295657647034126,887250084
67,512,3.345915579433171,887249576
67,653,3.210239526109838,887249685
67,852,3.1979789248753696,887249889
67,951,3.480252302518334,887249685
67,961,3.2392852834513013,887250026
68,8,3.0672313822245947,886473078
68,71,3.132413180790631,886472713
68,100,3.2471015969705204,886471982
68,158,3.1500494931594742,887347560
68,195,3.0422596345049504,886475586
68,310,3.1492585067749257,886472737
68,358,3.1456845397553628,886471151
68,584,3.2617202459287915,886473736
68,818,3.1165167856765637,886474712
68,1254,3.671228027874198,886472139
69,32,3.1407674790689377,888905898
69,48,3.1392303675910145,888906489
69,81,3.0731451063451645,888907981
69,121,3.109229036486009,888904884
69,122,3.1202456338354905,888907499
69,212,3.062340829536133,888906168
69,272,3.124365188551699,888906726
69,285,3.2077430459751826,888905923
69,457,3.068842385007445,888907081
69,658,3.1690782390556733,888906598
70,13,4.259402913309145,884364866
70,77,4.229939561049446,884364867
70,140,4.083197981477745,884363990
70,158,4.077557561278134,884364017
70,176,4.151200135729828,884364108
70,290,3.925814542601114,884364525
70,358,4.190795541289818,884364866
70,423,3.501614368324551,884363990
70,459,4.149154685858186,884364950
70,475,4.296692381460693,884364866
71,21,3.218082798926552,881059920
71,84,3.2645159998124638,877563820
71,94,3.2431141629714952,878181457
71,183,3.2513347553683243,878181869
71,329,3.104767800812383,881060155
71,453,3.1983203709111785,877563694
71,528,3.1557145178404817,878184113
71,558,3.20097683641441,878184392
71,721,3.3838800618600047,878183218
71,1020,3.257437280526612,878184833
72,58,4.058736259496546,878972842
72,83,4.065420742230631,878971939
72,96,3.983988106544573,878970155
72,110,4.086739899930249,878972119
72,198,3.9150999408631684,878972040
72,216,3.8833373734970076,878972903
72,242,4.044413279408513,878971542
72,250,3.9900411617245504,878972650
72,254,4.029550829341486,878973088
72,367,4.04961890720301,878973650
73,9,3.585084805596116,891905003
73,15,3.4777836243276536,891904805
73,289,3.572365113355546,891904551
73,324,3.592734656762613,891904764
73,522,3.5148964897822017,891905324
73,603,3.596222257082009,891906327
73,650,3.6264435928495407,891905032
73,750,3.4445747055409757,891905324
73,840,3.3981537073522357,891902157
73,1355,3.7439739409379467,891904335
74,86,3.7729894086697455,879361873
74,96,3.874156016267216,879361521
74,157,4.1708605412538216,879362286
74,183,4.126252935665434,879362286
74,190,4.223716802406876,879362123
74,217,4.320343853928991,879362183
74,357,4.178539248564531,879362183
74,471,4.508629245701811,879362356
74,505,3.9386495790179255,879362423
74,891,3.7518236627334463,879361873
75,97,3.5556717713022645,877636746
75,154,3.590590285545037,877635690
75,157,3.582503315401408,877636713
75,230,3.6031055624483135,877636772
75,243,3.5875981078654733,877635662
75,358,3.5718891174751857,877635662
75,493,3.564528254112607,877636794
75,511,3.6020765025265233,877636300
75,707,3.571084202147532,877636476
75,795,3.582849676160202,877636860
76,39,3.3822752472841624,875298696
76,109,3.395375272791313,875307210
76,124,3.161046912340864,875314386
76,289,3.3156337221753085,875296461
76,291,3.338696253268362,875307210
76,399,3.5201257861635207,890780576
76,502,3.3232576864110586,884986081
76,1050,3.456127179991514,875313032
76,1387,4.001686808586596,875313406
76,1472,3.6881778933822447,875298419
77,86,3.3788357559924,882181335
77,298,3.5868889652504103,882182917
77,333,3.4214933561234795,888398400
77,517,3.458937166942217,879161931
77,575,3.590205469137047,882181695
77,619,3.7104837049446404,882181859
77,732,3.2892816577087527,882181335
77,769,3.2760015566075347,888398516
77,855,3.973689342105419,875271660
77,1224,3.782488499846324,875272349
78,32,3.824499575988284,881961531
78,58,3.846192519874664,881956564
78,145,3.7176768559643323,882826593
78,151,3.799840458548621,881960945
78,155,3.8818995662756617,881961671
78,275,3.7655692865073633,882826550
78,475,3.8012482445695754,881961393
78,648,3.78609966014194,881957425
78,1041,3.8992727252756305,881961728
78,1098,3.8042926859178428,881961003
79,30,3.459599311711212,879857797
79,44,3.4220768797417045,879857575
79,80,3.394548808687139,879858003
79,183,3.481212145759183,879857797
79,387,3.479301764545427,879857931
79,401,3.5425430334270382,879857612
79,402,3.4983970439854595,879857868
79,459,3.4332992906885433,879857843
79,505,3.4175359087879214,879857843
79,940,3.5967133316956375,879857765
80,24,3.434598375988081,883717967
80,31,3.4933760930973063,883717521
80,84,3.5358427366078247,883717986
80,88,3.474014791776046,883718121
80,205,3.483657954817472,883717581
80,306,3.4191246699347175,883717684
80,365,3.4571771796578847,883717628
80,446,3.477960210843168,883718031
80,720,3.4620154010321387,883709840
80,1173,3.362435115056265,883717913
81,17,4.331144089289123,891385215
81,68,4.287490698605518,891383241
81,102,4.2536876344993555,891383866
81,186,4.252020537385838,891384611
81,221,4.261329738870047,891384147
81,507,4.260113494213076,891384611
81,694,4.241835355396882,891383687
81,822,4.2748168024613,891383561
81,871,4.276282547826834,891384754
81,1234,4.2827022308807345,891383687
82,156,3.885765053958709,880245238
82,232,3.8906341486759835,880244446
82,240,3.9456406542007874,881432544
82,261,3.9434024167297603,880233651
82,267,3.9116366858681104,881432392
82,290,3.923311464903577,881432501
82,676,3.8451801025027565,880233153
82,721,3.888561332135004,881428365
82,798,3.983951310729401,883981700
82,1019,3.9073053053172315,880233233
83,13,3.881900583283377,878089547
83,84,3.90710691498572,878091915
83,180,3.921330812455985,878090253
83,222,3.8766221830384304,878090066
83,227,3.897352174972643,878090330
83,233,3.9860147671180197,878090199
83,332,3.780317063456068,883262927
83,356,3.938579436721488,878089436
83,365,3.854740731156749,878089786
83,817,3.843900236977,878092002
84,32,3.6819345950336797,885848559
84,87,3.685423843113311,885847876
84,125,3.645547781564174,885848153
84,327,3.6915012757234185,885848475
84,390,3.6737929650335057,885848770
84,436,3.651986217858012,885849706
84,544,3.6508221933515954,885849648
84,548,3.682539570667062,885848802
84,636,3.7432520977097266,885848672
84,682,3.6282753913410493,885847280
85,78,3.6958417851118432,875320462
85,104,3.589773061739506,875320661
85,121,3.628742459474233,875320302
85,205,3.6695506912969336,875320424
85,210,3.6921024210927067,875320689
85,268,3.6996258084171885,875320633
85,328,3.813167167039694,875320462
85,414,3.61620999110388,875320633
85,428,3.629310663364852,875320661
